p1024_01.out:    dynamics      =      38.941
p1024_02.out:    dynamics      =      42.109
p1024_03.out:    dynamics      =      40.836
p1024_04.out:    dynamics      =      39.926
p1024_05.out:    dynamics      =      41.268
p1024_t3_01.out:    dynamics      =      67.919
p1024_t3_02.out:    dynamics      =      64.422
p1024_t3_03.out:    dynamics      =      64.924
p1024_t3_04.out:    dynamics      =      63.999
p1024_t3_05.out:    dynamics      =      64.273
p1024_t6_01.out:    dynamics      =      48.600
p1024_t6_02.out:    dynamics      =      50.331
p1024_t6_03.out:    dynamics      =      50.822
p1024_t6_04.out:    dynamics      =      51.161
p1024_t6_05.out:    dynamics      =      50.846
p128_01.out:    dynamics      =     145.627
p128_02.out:    dynamics      =     143.668
p128_03.out:    dynamics      =     143.639
p128_04.out:    dynamics      =     141.826
p128_05.out:    dynamics      =     144.153
p16384_01.out:    dynamics      =      16.494
p16384_02.out:    dynamics      =      16.732
p16384_03.out:    dynamics      =      16.873
p16384_04.out:    dynamics      =      16.797
p16384_05.out:    dynamics      =      16.419
p16384_t3_01.out:    dynamics      =      20.914
p16384_t3_02.out:    dynamics      =      20.118
p16384_t3_03.out:    dynamics      =      20.283
p16384_t3_04.out:    dynamics      =      20.556
p16384_t3_05.out:    dynamics      =      20.127
p16384_t6_01.out:    dynamics      =      17.307
p16384_t6_02.out:    dynamics      =      17.394
p16384_t6_03.out:    dynamics      =      17.806
p16384_t6_04.out:    dynamics      =      17.366
p16384_t6_05.out:    dynamics      =      17.298
p2048_01.out:    dynamics      =      25.745
p2048_02.out:    dynamics      =      25.528
p2048_03.out:    dynamics      =      25.972
p2048_04.out:    dynamics      =      25.851
p2048_05.out:    dynamics      =      26.528
p2048_t3_01.out:    dynamics      =      37.799
p2048_t3_02.out:    dynamics      =      38.861
p2048_t3_03.out:    dynamics      =      39.262
p2048_t3_04.out:    dynamics      =      38.960
p2048_t3_05.out:    dynamics      =      39.728
p2048_t6_01.out:    dynamics      =      33.883
p2048_t6_02.out:    dynamics      =      34.991
p2048_t6_03.out:    dynamics      =      32.695
p2048_t6_04.out:    dynamics      =      32.049
p2048_t6_05.out:    dynamics      =      32.842
p256_01.out:    dynamics      =      89.360
p256_02.out:    dynamics      =      88.664
p256_03.out:    dynamics      =      88.344
p256_04.out:    dynamics      =      88.453
p256_05.out:    dynamics      =      89.911
p256_t6_01.out:    dynamics      =     136.667
p256_t6_02.out:    dynamics      =     139.326
p256_t6_03.out:    dynamics      =     144.159
p256_t6_04.out:    dynamics      =     142.206
p256_t6_05.out:    dynamics      =     143.441
p4096_01.out:    dynamics      =      21.493
p4096_02.out:    dynamics      =      21.385
p4096_03.out:    dynamics      =      21.191
p4096_04.out:    dynamics      =      21.003
p4096_05.out:    dynamics      =      21.147
p4096_t3_01.out:    dynamics      =      31.494
p4096_t3_02.out:    dynamics      =      30.436
p4096_t3_03.out:    dynamics      =      32.027
p4096_t3_04.out:    dynamics      =      32.045
p4096_t3_05.out:    dynamics      =      33.347
p4096_t6_01.out:    dynamics      =      23.476
p4096_t6_02.out:    dynamics      =      23.733
p4096_t6_03.out:    dynamics      =      23.097
p4096_t6_04.out:    dynamics      =      23.984
p4096_t6_05.out:    dynamics      =      23.549
p512_01.out:    dynamics      =      52.723
p512_02.out:    dynamics      =      53.566
p512_03.out:    dynamics      =      52.821
p512_04.out:    dynamics      =      55.515
p512_05.out:    dynamics      =      55.836
p512_t3_01.out:    dynamics      =      89.139
p512_t3_02.out:    dynamics      =      88.019
p512_t3_03.out:    dynamics      =      87.253
p512_t3_04.out:    dynamics      =      83.143
p512_t3_05.out:    dynamics      =      82.502
p512_t6_01.out:    dynamics      =      67.073
p512_t6_02.out:    dynamics      =      66.125
p512_t6_03.out:    dynamics      =      66.907
p512_t6_04.out:    dynamics      =      67.190
p512_t6_05.out:    dynamics      =      65.119
p8192_01.out:    dynamics      =      17.591
p8192_02.out:    dynamics      =      17.917
p8192_03.out:    dynamics      =      17.091
p8192_04.out:    dynamics      =      17.193
p8192_05.out:    dynamics      =      17.372
p8192_t3_01.out:    dynamics      =      21.682
p8192_t3_02.out:    dynamics      =      21.507
p8192_t3_03.out:    dynamics      =      21.823
p8192_t3_04.out:    dynamics      =      21.617
p8192_t3_05.out:    dynamics      =      21.381
p8192_t6_01.out:    dynamics      =      19.182
p8192_t6_02.out:    dynamics      =      18.771
p8192_t6_03.out:    dynamics      =      18.584
p8192_t6_04.out:    dynamics      =      18.600
p8192_t6_05.out:    dynamics      =      18.847
