p1024_01.out:    dynamics      =      50.120
p1024_02.out:    dynamics      =      50.290
p1024_03.out:    dynamics      =      50.556
p1024_04.out:    dynamics      =      49.709
p1024_05.out:    dynamics      =      49.920
p1024_t3_01.out:    dynamics      =      76.526
p1024_t3_02.out:    dynamics      =      75.351
p1024_t3_03.out:    dynamics      =      77.838
p1024_t3_04.out:    dynamics      =      76.135
p1024_t3_05.out:    dynamics      =      75.386
p1024_t6_01.out:    dynamics      =      59.527
p1024_t6_02.out:    dynamics      =      59.665
p1024_t6_03.out:    dynamics      =      59.728
p1024_t6_04.out:    dynamics      =      59.605
p1024_t6_05.out:    dynamics      =      57.169
p128_01.out:    dynamics      =     184.562
p128_02.out:    dynamics      =     183.489
p128_03.out:    dynamics      =     183.404
p128_04.out:    dynamics      =     184.869
p128_05.out:    dynamics      =     184.480
p16384_01.out:    dynamics      =      19.902
p16384_02.out:    dynamics      =      19.699
p16384_03.out:    dynamics      =      19.549
p16384_04.out:    dynamics      =      19.664
p16384_05.out:    dynamics      =      19.578
p16384_t3_01.out:    dynamics      =      23.044
p16384_t3_02.out:    dynamics      =      23.439
p16384_t3_03.out:    dynamics      =      22.876
p16384_t3_04.out:    dynamics      =      23.236
p16384_t3_05.out:    dynamics      =      23.000
p16384_t6_01.out:    dynamics      =      20.476
p16384_t6_02.out:    dynamics      =      20.645
p16384_t6_03.out:    dynamics      =      20.130
p16384_t6_04.out:    dynamics      =      20.400
p16384_t6_05.out:    dynamics      =      20.535
p2048_01.out:    dynamics      =      29.451
p2048_02.out:    dynamics      =      29.547
p2048_03.out:    dynamics      =      29.586
p2048_04.out:    dynamics      =      29.171
p2048_05.out:    dynamics      =      29.659
p2048_t3_01.out:    dynamics      =      47.620
p2048_t3_02.out:    dynamics      =      47.303
p2048_t3_03.out:    dynamics      =      47.575
p2048_t3_04.out:    dynamics      =      47.182
p2048_t3_05.out:    dynamics      =      47.367
p2048_t6_01.out:    dynamics      =      38.773
p2048_t6_02.out:    dynamics      =      40.166
p2048_t6_03.out:    dynamics      =      39.176
p2048_t6_04.out:    dynamics      =      39.586
p2048_t6_05.out:    dynamics      =      40.081
p256_01.out:    dynamics      =     113.644
p256_02.out:    dynamics      =     113.606
p256_03.out:    dynamics      =     114.060
p256_04.out:    dynamics      =     113.250
p256_05.out:    dynamics      =     114.704
p256_t6_01.out:    dynamics      =     188.723
p256_t6_02.out:    dynamics      =     187.657
p256_t6_03.out:    dynamics      =     189.451
p256_t6_04.out:    dynamics      =     184.971
p256_t6_05.out:    dynamics      =     186.870
p4096_01.out:    dynamics      =      28.665
p4096_02.out:    dynamics      =      27.836
p4096_03.out:    dynamics      =      28.405
p4096_04.out:    dynamics      =      28.661
p4096_05.out:    dynamics      =      28.098
p4096_t3_01.out:    dynamics      =      48.906
p4096_t3_02.out:    dynamics      =      46.687
p4096_t3_03.out:    dynamics      =      52.130
p4096_t3_04.out:    dynamics      =      47.903
p4096_t3_05.out:    dynamics      =      52.134
p4096_t6_01.out:    dynamics      =      32.264
p4096_t6_02.out:    dynamics      =      34.090
p4096_t6_03.out:    dynamics      =      33.615
p4096_t6_04.out:    dynamics      =      32.486
p4096_t6_05.out:    dynamics      =      33.277
p512_01.out:    dynamics      =      77.754
p512_02.out:    dynamics      =      78.502
p512_03.out:    dynamics      =      72.574
p512_04.out:    dynamics      =      78.701
p512_05.out:    dynamics      =      79.102
p512_t6_01.out:    dynamics      =      98.065
p512_t6_02.out:    dynamics      =      96.336
p512_t6_03.out:    dynamics      =      95.547
p512_t6_04.out:    dynamics      =      95.635
p512_t6_05.out:    dynamics      =      96.773
p8192_01.out:    dynamics      =      20.388
p8192_02.out:    dynamics      =      20.791
p8192_03.out:    dynamics      =      20.523
p8192_04.out:    dynamics      =      20.864
p8192_05.out:    dynamics      =      21.131
p8192_t3_01.out:    dynamics      =      27.511
p8192_t3_02.out:    dynamics      =      26.501
p8192_t3_03.out:    dynamics      =      27.278
p8192_t3_04.out:    dynamics      =      26.451
p8192_t3_05.out:    dynamics      =      26.917
p8192_t6_01.out:    dynamics      =      22.133
p8192_t6_02.out:    dynamics      =      22.460
p8192_t6_03.out:    dynamics      =      22.643
p8192_t6_04.out:    dynamics      =      22.475
p8192_t6_05.out:    dynamics      =      22.808
