p1024_01.out:    dynamics      =      26.219
p1024_02.out:    dynamics      =      27.239
p1024_03.out:    dynamics      =      25.355
p1024_04.out:    dynamics      =      25.722
p1024_05.out:    dynamics      =      25.968
p1024_t3_01.out:    dynamics      =      55.533
p1024_t3_02.out:    dynamics      =      54.181
p1024_t3_03.out:    dynamics      =      40.821
p1024_t3_04.out:    dynamics      =      39.562
p1024_t3_05.out:    dynamics      =      39.135
p1024_t6_01.out:    dynamics      =      31.147
p1024_t6_02.out:    dynamics      =      30.918
p1024_t6_03.out:    dynamics      =      29.027
p1024_t6_04.out:    dynamics      =      31.712
p1024_t6_05.out:    dynamics      =      30.741
p128_01.out:    dynamics      =      98.145
p128_02.out:    dynamics      =      99.270
p128_03.out:    dynamics      =      99.806
p128_04.out:    dynamics      =     101.742
p128_05.out:    dynamics      =      99.122
p128_t3_05.out:    dynamics      =     162.076
p128_t6_01.out:    dynamics      =     121.896
p128_t6_02.out:    dynamics      =     123.488
p128_t6_03.out:    dynamics      =     121.539
p128_t6_04.out:    dynamics      =     119.827
p128_t6_05.out:    dynamics      =     120.868
p2048_01.out:    dynamics      =      20.411
p2048_02.out:    dynamics      =      20.484
p2048_03.out:    dynamics      =      20.764
p2048_04.out:    dynamics      =      20.791
p2048_05.out:    dynamics      =      19.726
p2048_t3_01.out:    dynamics      =      27.856
p2048_t3_02.out:    dynamics      =      29.600
p2048_t3_03.out:    dynamics      =      29.316
p2048_t3_04.out:    dynamics      =      28.425
p2048_t3_05.out:    dynamics      =      28.391
p2048_t6_01.out:    dynamics      =      25.629
p2048_t6_02.out:    dynamics      =      24.865
p2048_t6_03.out:    dynamics      =      24.861
p2048_t6_04.out:    dynamics      =      25.733
p2048_t6_05.out:    dynamics      =      26.195
p256_01.out:    dynamics      =      68.400
p256_02.out:    dynamics      =      69.977
p256_03.out:    dynamics      =      67.088
p256_04.out:    dynamics      =      61.796
p256_05.out:    dynamics      =      65.807
p256_t3_01.out:    dynamics      =     100.021
p256_t3_02.out:    dynamics      =      98.819
p256_t3_03.out:    dynamics      =     101.315
p256_t3_04.out:    dynamics      =     103.448
p256_t3_05.out:    dynamics      =     100.017
p256_t6_01.out:    dynamics      =     102.962
p256_t6_02.out:    dynamics      =      97.010
p256_t6_03.out:    dynamics      =     101.308
p256_t6_04.out:    dynamics      =      98.376
p256_t6_05.out:    dynamics      =     102.398
p4096_01.out:    dynamics      =      18.996
p4096_02.out:    dynamics      =      18.980
p4096_03.out:    dynamics      =      19.069
p4096_04.out:    dynamics      =      19.170
p4096_05.out:    dynamics      =      18.675
p4096_t3_01.out:    dynamics      =      32.740
p4096_t3_02.out:    dynamics      =      30.441
p4096_t3_03.out:    dynamics      =      30.989
p4096_t3_04.out:    dynamics      =      27.116
p4096_t3_05.out:    dynamics      =      26.958
p4096_t6_01.out:    dynamics      =      21.206
p4096_t6_02.out:    dynamics      =      20.533
p4096_t6_03.out:    dynamics      =      20.178
p4096_t6_04.out:    dynamics      =      20.664
p4096_t6_05.out:    dynamics      =      20.359
p512_01.out:    dynamics      =      42.759
p512_02.out:    dynamics      =      42.681
p512_03.out:    dynamics      =      42.361
p512_04.out:    dynamics      =      43.716
p512_05.out:    dynamics      =      42.492
p512_t3_01.out:    dynamics      =      65.518
p512_t3_02.out:    dynamics      =      64.120
p512_t3_03.out:    dynamics      =      67.232
p512_t3_04.out:    dynamics      =      72.310
p512_t3_05.out:    dynamics      =      64.009
p512_t6_01.out:    dynamics      =      52.428
p512_t6_02.out:    dynamics      =      50.357
p512_t6_03.out:    dynamics      =      50.307
p512_t6_04.out:    dynamics      =      50.898
p512_t6_05.out:    dynamics      =      50.048
p64_01.out:    dynamics      =     178.345
p64_02.out:    dynamics      =     181.539
p64_03.out:    dynamics      =     181.182
p64_04.out:    dynamics      =     179.247
p64_05.out:    dynamics      =     165.977
