p1024_01.out:    dynamics      =      31.084
p1024_02.out:    dynamics      =      33.792
p1024_03.out:    dynamics      =      31.763
p1024_04.out:    dynamics      =      31.269
p1024_05.out:    dynamics      =      31.549
p1024_t3_01.out:    dynamics      =      51.964
p1024_t3_02.out:    dynamics      =      46.997
p1024_t3_03.out:    dynamics      =      64.256
p1024_t3_04.out:    dynamics      =      51.105
p1024_t3_05.out:    dynamics      =      49.172
p1024_t6_01.out:    dynamics      =      38.715
p1024_t6_02.out:    dynamics      =      38.561
p1024_t6_03.out:    dynamics      =      39.783
p1024_t6_04.out:    dynamics      =      38.062
p1024_t6_05.out:    dynamics      =      39.379
p128_01.out:    dynamics      =      93.725
p128_02.out:    dynamics      =      93.557
p128_03.out:    dynamics      =      94.690
p128_04.out:    dynamics      =      97.950
p128_05.out:    dynamics      =      93.724
p128_t6_01.out:    dynamics      =     114.460
p128_t6_02.out:    dynamics      =     114.810
p128_t6_03.out:    dynamics      =     113.165
p128_t6_04.out:    dynamics      =     116.487
p128_t6_05.out:    dynamics      =     115.373
p2048_01.out:    dynamics      =      22.479
p2048_02.out:    dynamics      =      22.484
p2048_03.out:    dynamics      =      22.044
p2048_04.out:    dynamics      =      22.054
p2048_05.out:    dynamics      =      22.432
p2048_t3_01.out:    dynamics      =      32.730
p2048_t3_02.out:    dynamics      =      30.267
p2048_t3_03.out:    dynamics      =      31.751
p2048_t3_04.out:    dynamics      =      32.616
p2048_t3_05.out:    dynamics      =      32.444
p2048_t6_01.out:    dynamics      =      26.787
p2048_t6_02.out:    dynamics      =      28.961
p2048_t6_03.out:    dynamics      =      28.083
p2048_t6_04.out:    dynamics      =      28.464
p2048_t6_05.out:    dynamics      =      26.295
p256_01.out:    dynamics      =      71.584
p256_02.out:    dynamics      =      66.292
p256_03.out:    dynamics      =      66.054
p256_04.out:    dynamics      =      66.348
p256_05.out:    dynamics      =      66.818
p256_t3_01.out:    dynamics      =     104.398
p256_t3_02.out:    dynamics      =     100.743
p256_t3_03.out:    dynamics      =     102.380
p256_t3_04.out:    dynamics      =     102.914
p256_t3_05.out:    dynamics      =     100.918
p256_t6_01.out:    dynamics      =      90.239
p256_t6_02.out:    dynamics      =      85.901
p256_t6_03.out:    dynamics      =      77.435
p256_t6_04.out:    dynamics      =      79.561
p256_t6_05.out:    dynamics      =      78.729
p4096_01.out:    dynamics      =      19.033
p4096_02.out:    dynamics      =      18.728
p4096_03.out:    dynamics      =      18.734
p4096_04.out:    dynamics      =      18.979
p4096_05.out:    dynamics      =      18.706
p4096_domain.out:    dynamics      =       0.066
p4096_t3_01.out:    dynamics      =      24.955
p4096_t3_02.out:    dynamics      =      26.094
p4096_t3_03.out:    dynamics      =      25.848
p4096_t3_04.out:    dynamics      =      27.593
p4096_t3_05.out:    dynamics      =      27.795
p4096_t6_01.out:    dynamics      =      20.304
p4096_t6_02.out:    dynamics      =      19.888
p4096_t6_03.out:    dynamics      =      20.061
p4096_t6_04.out:    dynamics      =      20.206
p4096_t6_05.out:    dynamics      =      19.680
p512_01.out:    dynamics      =      36.575
p512_02.out:    dynamics      =      36.780
p512_03.out:    dynamics      =      37.699
p512_04.out:    dynamics      =      37.149
p512_05.out:    dynamics      =      36.866
p512_t3_01.out:    dynamics      =      67.866
p512_t3_02.out:    dynamics      =      55.103
p512_t3_03.out:    dynamics      =      56.350
p512_t3_04.out:    dynamics      =      56.299
p512_t3_05.out:    dynamics      =      55.887
p512_t6_01.out:    dynamics      =      43.005
p512_t6_02.out:    dynamics      =      43.979
p512_t6_03.out:    dynamics      =      43.360
p512_t6_04.out:    dynamics      =      43.737
p512_t6_05.out:    dynamics      =      43.381
p64_01.out:    dynamics      =     160.778
p64_02.out:    dynamics      =     161.915
p64_03.out:    dynamics      =     162.547
p64_04.out:    dynamics      =     158.335
p64_05.out:    dynamics      =     159.180
p8192_01.out:    dynamics      =      17.222
p8192_02.out:    dynamics      =      17.516
p8192_03.out:    dynamics      =      17.421
p8192_04.out:    dynamics      =      17.661
p8192_05.out:    dynamics      =      17.362
p8192_t3_01.out:    dynamics      =      22.160
p8192_t3_02.out:    dynamics      =      21.980
p8192_t3_03.out:    dynamics      =      22.217
p8192_t3_04.out:    dynamics      =      22.194
p8192_t3_05.out:    dynamics      =      21.595
p8192_t6_01.out:    dynamics      =      18.699
p8192_t6_02.out:    dynamics      =      18.888
p8192_t6_03.out:    dynamics      =      18.966
p8192_t6_04.out:    dynamics      =      18.813
p8192_t6_05.out:    dynamics      =      19.033
