p1024_01.out:    dynamics      =      35.961
p1024_02.out:    dynamics      =      37.292
p1024_03.out:    dynamics      =      35.040
p1024_04.out:    dynamics      =      37.112
p1024_05.out:    dynamics      =      35.626
p1024_t3_01.out:    dynamics      =      69.299
p1024_t3_02.out:    dynamics      =      58.203
p1024_t3_03.out:    dynamics      =      55.963
p1024_t3_04.out:    dynamics      =      56.772
p1024_t3_05.out:    dynamics      =      56.992
p1024_t6_01.out:    dynamics      =      43.847
p1024_t6_02.out:    dynamics      =      43.606
p1024_t6_03.out:    dynamics      =      43.172
p1024_t6_04.out:    dynamics      =      43.315
p1024_t6_05.out:    dynamics      =      43.775
p128_01.out:    dynamics      =     144.835
p128_02.out:    dynamics      =     146.818
p128_03.out:    dynamics      =     146.549
p128_04.out:    dynamics      =     140.099
p128_05.out:    dynamics      =     139.279
p128_t6_01.out:    dynamics      =     172.808
p128_t6_02.out:    dynamics      =     158.873
p128_t6_03.out:    dynamics      =     170.808
p128_t6_04.out:    dynamics      =     164.688
p128_t6_05.out:    dynamics      =     173.238
p16384_01.out:    dynamics      =      15.853
p16384_02.out:    dynamics      =      15.999
p16384_03.out:    dynamics      =      16.203
p16384_04.out:    dynamics      =      16.007
p16384_05.out:    dynamics      =      15.882
p16384_t3_01.out:    dynamics      =      18.723
p16384_t3_02.out:    dynamics      =      18.056
p16384_t3_03.out:    dynamics      =      18.742
p16384_t3_04.out:    dynamics      =      18.231
p16384_t3_05.out:    dynamics      =      18.476
p16384_t6_01.out:    dynamics      =      16.586
p16384_t6_02.out:    dynamics      =      16.482
p16384_t6_03.out:    dynamics      =      16.799
p16384_t6_04.out:    dynamics      =      16.778
p16384_t6_05.out:    dynamics      =      16.554
p2048_01.out:    dynamics      =      28.124
p2048_02.out:    dynamics      =      27.828
p2048_03.out:    dynamics      =      27.500
p2048_04.out:    dynamics      =      27.400
p2048_05.out:    dynamics      =      27.641
p2048_t3_01.out:    dynamics      =      41.513
p2048_t3_02.out:    dynamics      =      41.578
p2048_t3_03.out:    dynamics      =      41.767
p2048_t3_04.out:    dynamics      =      42.359
p2048_t3_05.out:    dynamics      =      38.358
p2048_t6_01.out:    dynamics      =      34.149
p2048_t6_02.out:    dynamics      =      32.274
p2048_t6_03.out:    dynamics      =      34.012
p2048_t6_04.out:    dynamics      =      33.819
p2048_t6_05.out:    dynamics      =      33.468
p256_01.out:    dynamics      =      89.844
p256_02.out:    dynamics      =      88.879
p256_03.out:    dynamics      =      88.781
p256_04.out:    dynamics      =      89.294
p256_05.out:    dynamics      =      88.834
p256_t6_01.out:    dynamics      =     142.458
p256_t6_02.out:    dynamics      =     137.387
p256_t6_03.out:    dynamics      =     141.411
p256_t6_04.out:    dynamics      =     142.159
p256_t6_05.out:    dynamics      =     142.136
p4096_01.out:    dynamics      =      20.830
p4096_02.out:    dynamics      =      21.388
p4096_03.out:    dynamics      =      21.213
p4096_04.out:    dynamics      =      21.255
p4096_05.out:    dynamics      =      21.571
p4096_t3_01.out:    dynamics      =      33.376
p4096_t3_02.out:    dynamics      =      34.370
p4096_t3_03.out:    dynamics      =      32.312
p4096_t3_04.out:    dynamics      =      31.884
p4096_t3_05.out:    dynamics      =      32.166
p4096_t6_01.out:    dynamics      =      23.250
p4096_t6_02.out:    dynamics      =      23.183
p4096_t6_03.out:    dynamics      =      22.982
p4096_t6_04.out:    dynamics      =      23.973
p4096_t6_05.out:    dynamics      =      23.760
p512_01.out:    dynamics      =      58.578
p512_02.out:    dynamics      =      59.541
p512_03.out:    dynamics      =      59.055
p512_04.out:    dynamics      =      58.966
p512_05.out:    dynamics      =      58.953
p512_t3_01.out:    dynamics      =      93.907
p512_t3_02.out:    dynamics      =      92.534
p512_t3_03.out:    dynamics      =      94.178
p512_t3_04.out:    dynamics      =      85.915
p512_t3_05.out:    dynamics      =      91.989
p512_t6_01.out:    dynamics      =      71.502
p512_t6_02.out:    dynamics      =      70.516
p512_t6_03.out:    dynamics      =      70.644
p512_t6_04.out:    dynamics      =      70.589
p512_t6_05.out:    dynamics      =      72.181
p8192_01.out:    dynamics      =      17.213
p8192_02.out:    dynamics      =      17.347
p8192_03.out:    dynamics      =      17.251
p8192_04.out:    dynamics      =      17.107
p8192_05.out:    dynamics      =      16.903
p8192_t3_01.out:    dynamics      =      21.201
p8192_t3_02.out:    dynamics      =      21.155
p8192_t3_03.out:    dynamics      =      21.277
p8192_t3_04.out:    dynamics      =      20.902
p8192_t3_05.out:    dynamics      =      21.195
p8192_t6_01.out:    dynamics      =      18.485
p8192_t6_02.out:    dynamics      =      18.333
p8192_t6_03.out:    dynamics      =      18.564
p8192_t6_04.out:    dynamics      =      18.480
p8192_t6_05.out:    dynamics      =      18.426
