p1024_01.out:    dynamics      =      19.010
p1024_02.out:    dynamics      =      17.805
p1024_03.out:    dynamics      =      18.050
p1024_04.out:    dynamics      =      18.016
p1024_05.out:    dynamics      =      17.938
p1024_t3_01.out:    dynamics      =      25.088
p1024_t3_02.out:    dynamics      =      23.849
p1024_t3_03.out:    dynamics      =      24.903
p1024_t3_04.out:    dynamics      =      24.213
p1024_t3_05.out:    dynamics      =      24.127
p1024_t6_01.out:    dynamics      =      20.558
p1024_t6_02.out:    dynamics      =      19.588
p1024_t6_03.out:    dynamics      =      20.206
p1024_t6_04.out:    dynamics      =      20.106
p1024_t6_05.out:    dynamics      =      19.841
p128_01.out:    dynamics      =      48.750
p128_02.out:    dynamics      =      48.736
p128_03.out:    dynamics      =      49.083
p128_04.out:    dynamics      =      48.288
p128_05.out:    dynamics      =      48.990
p128_t3_01.out:    dynamics      =      76.217
p128_t3_02.out:    dynamics      =      77.847
p128_t3_03.out:    dynamics      =      73.648
p128_t3_04.out:    dynamics      =      77.136
p128_t3_05.out:    dynamics      =      75.115
p128_t6_01.out:    dynamics      =      58.230
p128_t6_02.out:    dynamics      =      55.565
p128_t6_03.out:    dynamics      =      58.004
p128_t6_04.out:    dynamics      =      58.638
p128_t6_05.out:    dynamics      =      55.312
p16_01.out:    dynamics      =     214.102
p16_02.out:    dynamics      =     201.524
p16_03.out:    dynamics      =     202.246
p16_04.out:    dynamics      =     213.112
p16_05.out:    dynamics      =     213.325
p2048_01.out:    dynamics      =      15.690
p2048_02.out:    dynamics      =      15.325
p2048_03.out:    dynamics      =      15.335
p2048_04.out:    dynamics      =      15.521
p2048_05.out:    dynamics      =      15.222
p2048_t3_01.out:    dynamics      =      20.154
p2048_t3_02.out:    dynamics      =      22.769
p2048_t3_03.out:    dynamics      =      21.645
p2048_t3_04.out:    dynamics      =      21.164
p2048_t3_05.out:    dynamics      =      20.473
p2048_t6_01.out:    dynamics      =      17.058
p2048_t6_02.out:    dynamics      =      19.355
p2048_t6_03.out:    dynamics      =      18.792
p2048_t6_04.out:    dynamics      =      18.968
p2048_t6_05.out:    dynamics      =      18.798
p256_01.out:    dynamics      =      29.514
p256_02.out:    dynamics      =      29.769
p256_03.out:    dynamics      =      29.858
p256_04.out:    dynamics      =      29.302
p256_05.out:    dynamics      =      29.180
p256_t3_01.out:    dynamics      =      45.529
p256_t3_02.out:    dynamics      =      44.791
p256_t3_03.out:    dynamics      =      44.881
p256_t3_04.out:    dynamics      =      45.660
p256_t3_05.out:    dynamics      =      45.900
p256_t6_01.out:    dynamics      =      44.561
p256_t6_02.out:    dynamics      =      42.892
p256_t6_03.out:    dynamics      =      43.703
p256_t6_04.out:    dynamics      =      43.357
p256_t6_05.out:    dynamics      =      43.163
p32_01.out:    dynamics      =     124.688
p32_02.out:    dynamics      =     135.035
p32_03.out:    dynamics      =     135.701
p32_04.out:    dynamics      =     135.417
p32_05.out:    dynamics      =     124.141
p32_t6_01.out:    dynamics      =     162.482
p32_t6_02.out:    dynamics      =     162.011
p32_t6_03.out:    dynamics      =     161.647
p32_t6_04.out:    dynamics      =     163.549
p32_t6_05.out:    dynamics      =     163.245
p4096_01.out:    dynamics      =      19.662
p4096_02.out:    dynamics      =      19.582
p4096_03.out:    dynamics      =      19.662
p4096_04.out:    dynamics      =      19.505
p4096_05.out:    dynamics      =      19.776
p4096_t3_01.out:    dynamics      =      25.766
p4096_t3_02.out:    dynamics      =      26.167
p4096_t3_03.out:    dynamics      =      26.240
p4096_t3_04.out:    dynamics      =      26.011
p4096_t3_05.out:    dynamics      =      25.295
p4096_t6_01.out:    dynamics      =      21.413
p4096_t6_02.out:    dynamics      =      21.169
p4096_t6_03.out:    dynamics      =      20.841
p4096_t6_04.out:    dynamics      =      21.518
p4096_t6_05.out:    dynamics      =      21.539
p512_01.out:    dynamics      =      24.746
p512_02.out:    dynamics      =      24.668
p512_03.out:    dynamics      =      24.898
p512_04.out:    dynamics      =      24.455
p512_05.out:    dynamics      =      24.929
p512_t3_01.out:    dynamics      =      35.684
p512_t3_02.out:    dynamics      =      36.137
p512_t3_03.out:    dynamics      =      37.085
p512_t3_04.out:    dynamics      =      36.139
p512_t3_05.out:    dynamics      =      36.646
p512_t6_01.out:    dynamics      =      28.313
p512_t6_02.out:    dynamics      =      27.931
p512_t6_03.out:    dynamics      =      28.115
p512_t6_04.out:    dynamics      =      28.147
p512_t6_05.out:    dynamics      =      28.190
p64_01.out:    dynamics      =      94.306
p64_02.out:    dynamics      =      94.452
p64_03.out:    dynamics      =      94.272
p64_04.out:    dynamics      =      92.715
p64_05.out:    dynamics      =      94.719
p64_t3_01.out:    dynamics      =     154.606
p64_t3_02.out:    dynamics      =     140.092
p64_t3_03.out:    dynamics      =     155.598
p64_t3_04.out:    dynamics      =     139.023
p64_t3_05.out:    dynamics      =     142.540
p64_t6_01.out:    dynamics      =     115.630
p64_t6_02.out:    dynamics      =     105.154
p64_t6_03.out:    dynamics      =     115.249
p64_t6_04.out:    dynamics      =     105.082
p64_t6_05.out:    dynamics      =     114.483
