p1024_01.out:    dynamics      =      60.545
p1024_02.out:    dynamics      =      60.726
p1024_03.out:    dynamics      =      58.088
p1024_04.out:    dynamics      =      60.584
p1024_05.out:    dynamics      =      58.122
p1024_t6_01.out:    dynamics      =      73.618
p1024_t6_02.out:    dynamics      =      72.709
p1024_t6_03.out:    dynamics      =      73.145
p1024_t6_04.out:    dynamics      =      73.219
p1024_t6_05.out:    dynamics      =      73.533
p16384_01.out:    dynamics      =      17.508
p16384_02.out:    dynamics      =      17.997
p16384_03.out:    dynamics      =      17.914
p16384_04.out:    dynamics      =      17.760
p16384_05.out:    dynamics      =      17.753
p16384_t3_01.out:    dynamics      =      22.615
p16384_t3_02.out:    dynamics      =      22.678
p16384_t3_03.out:    dynamics      =      23.309
p16384_t3_04.out:    dynamics      =      22.880
p16384_t3_05.out:    dynamics      =      22.398
p16384_t6_01.out:    dynamics      =      18.843
p16384_t6_02.out:    dynamics      =      19.091
p16384_t6_03.out:    dynamics      =      18.974
p16384_t6_04.out:    dynamics      =      19.151
p16384_t6_05.out:    dynamics      =      19.271
p2048_01.out:    dynamics      =      41.317
p2048_02.out:    dynamics      =      41.368
p2048_03.out:    dynamics      =      42.180
p2048_04.out:    dynamics      =      42.220
p2048_05.out:    dynamics      =      42.090
p2048_t3_01.out:    dynamics      =      67.562
p2048_t3_02.out:    dynamics      =      67.133
p2048_t3_03.out:    dynamics      =      67.598
p2048_t3_04.out:    dynamics      =      68.490
p2048_t3_05.out:    dynamics      =      67.923
p2048_t6_01.out:    dynamics      =      64.957
p2048_t6_02.out:    dynamics      =      63.197
p2048_t6_03.out:    dynamics      =      67.818
p2048_t6_04.out:    dynamics      =      65.286
p2048_t6_05.out:    dynamics      =      68.099
p256_01.out:    dynamics      =     154.545
p256_02.out:    dynamics      =     152.833
p256_03.out:    dynamics      =     157.054
p256_04.out:    dynamics      =     156.858
p256_05.out:    dynamics      =     152.995
p32768_t3_01.out:    dynamics      =      20.925
p32768_t3_02.out:    dynamics      =      21.519
p32768_t3_03.out:    dynamics      =      21.390
p32768_t3_04.out:    dynamics      =      20.540
p32768_t3_05.out:    dynamics      =      21.011
p32768_t6_01.out:    dynamics      =      19.433
p32768_t6_02.out:    dynamics      =      19.817
p32768_t6_03.out:    dynamics      =      19.782
p32768_t6_04.out:    dynamics      =      19.268
p32768_t6_05.out:    dynamics      =      19.439
p4096_01.out:    dynamics      =      26.161
p4096_02.out:    dynamics      =      26.127
p4096_03.out:    dynamics      =      26.354
p4096_04.out:    dynamics      =      25.869
p4096_05.out:    dynamics      =      26.518
p4096_t3_01.out:    dynamics      =      47.761
p4096_t3_02.out:    dynamics      =      42.608
p4096_t3_03.out:    dynamics      =      45.080
p4096_t3_04.out:    dynamics      =      43.743
p4096_t3_05.out:    dynamics      =      50.090
p4096_t6_01.out:    dynamics      =      29.770
p4096_t6_02.out:    dynamics      =      29.823
p4096_t6_03.out:    dynamics      =      30.416
p4096_t6_04.out:    dynamics      =      30.328
p4096_t6_05.out:    dynamics      =      29.743
p4096_t6.out:    dynamics      =      29.701
p512_01.out:    dynamics      =     102.576
p512_02.out:    dynamics      =      96.355
p512_03.out:    dynamics      =     101.782
p512_04.out:    dynamics      =      96.775
p512_05.out:    dynamics      =      94.877
p512_t6_01.out:    dynamics      =     114.447
p512_t6_02.out:    dynamics      =     111.655
p512_t6_03.out:    dynamics      =     120.195
p512_t6_04.out:    dynamics      =     117.262
p512_t6_05.out:    dynamics      =     115.523
p8192_01.out:    dynamics      =      23.139
p8192_02.out:    dynamics      =      23.397
p8192_03.out:    dynamics      =      22.991
p8192_04.out:    dynamics      =      23.316
p8192_05.out:    dynamics      =      23.573
p8192_t3_01.out:    dynamics      =      31.114
p8192_t3_02.out:    dynamics      =      31.710
p8192_t3_03.out:    dynamics      =      30.809
p8192_t3_04.out:    dynamics      =      31.282
p8192_t3_05.out:    dynamics      =      31.072
p8192_t6_01.out:    dynamics      =      26.322
p8192_t6_02.out:    dynamics      =      25.215
p8192_t6_03.out:    dynamics      =      25.203
p8192_t6_04.out:    dynamics      =      25.850
p8192_t6_05.out:    dynamics      =      26.149
