p1024_01.out:    dynamics      =      46.747
p1024_02.out:    dynamics      =      48.017
p1024_03.out:    dynamics      =      49.649
p1024_04.out:    dynamics      =      51.073
p1024_05.out:    dynamics      =      47.114
p1024_t3_01.out:    dynamics      =      75.657
p1024_t3_02.out:    dynamics      =      79.642
p1024_t3_03.out:    dynamics      =      78.993
p1024_t3_04.out:    dynamics      =      79.046
p1024_t3_05.out:    dynamics      =      78.051
p1024_t6_01.out:    dynamics      =      60.305
p1024_t6_02.out:    dynamics      =      59.422
p1024_t6_03.out:    dynamics      =      58.922
p1024_t6_04.out:    dynamics      =      60.077
p1024_t6_05.out:    dynamics      =      59.160
p128_01.out:    dynamics      =     189.579
p128_02.out:    dynamics      =     185.787
p128_03.out:    dynamics      =     190.153
p128_04.out:    dynamics      =     190.988
p128_05.out:    dynamics      =     189.399
p16384_01.out:    dynamics      =      19.634
p16384_02.out:    dynamics      =      19.452
p16384_03.out:    dynamics      =      18.634
p16384_04.out:    dynamics      =      18.831
p16384_05.out:    dynamics      =      19.205
p16384_t3_01.out:    dynamics      =      23.067
p16384_t3_02.out:    dynamics      =      22.524
p16384_t3_03.out:    dynamics      =      22.824
p16384_t3_04.out:    dynamics      =      23.910
p16384_t3_05.out:    dynamics      =      23.295
p16384_t6_01.out:    dynamics      =      20.895
p16384_t6_02.out:    dynamics      =      20.149
p16384_t6_03.out:    dynamics      =      20.562
p16384_t6_04.out:    dynamics      =      20.494
p16384_t6_05.out:    dynamics      =      21.074
p2048_01.out:    dynamics      =      31.705
p2048_02.out:    dynamics      =      31.465
p2048_03.out:    dynamics      =      31.395
p2048_04.out:    dynamics      =      31.189
p2048_05.out:    dynamics      =      31.228
p2048_t3_01.out:    dynamics      =      50.528
p2048_t3_02.out:    dynamics      =      49.589
p2048_t3_03.out:    dynamics      =      49.393
p2048_t3_04.out:    dynamics      =      49.589
p2048_t3_05.out:    dynamics      =      47.887
p2048_t6_01.out:    dynamics      =      37.798
p2048_t6_02.out:    dynamics      =      41.831
p2048_t6_03.out:    dynamics      =      38.515
p2048_t6_04.out:    dynamics      =      38.429
p2048_t6_05.out:    dynamics      =      39.749
p256_01.out:    dynamics      =     112.130
p256_02.out:    dynamics      =     108.261
p256_03.out:    dynamics      =     111.916
p256_04.out:    dynamics      =     106.953
p256_05.out:    dynamics      =     111.185
p256_t6_01.out:    dynamics      =     186.454
p256_t6_02.out:    dynamics      =     184.763
p256_t6_03.out:    dynamics      =     174.047
p256_t6_04.out:    dynamics      =     186.937
p256_t6_05.out:    dynamics      =     173.723
p32768_t3_01.out:    dynamics      =      14.961
p32768_t3_02.out:    dynamics      =      15.330
p32768_t3_03.out:    dynamics      =      15.256
p32768_t3_04.out:    dynamics      =      14.930
p32768_t3_05.out:    dynamics      =      15.094
p4096_01.out:    dynamics      =      23.283
p4096_02.out:    dynamics      =      23.480
p4096_03.out:    dynamics      =      23.289
p4096_04.out:    dynamics      =      23.616
p4096_05.out:    dynamics      =      23.019
p4096_t3_01.out:    dynamics      =      41.157
p4096_t3_02.out:    dynamics      =      42.550
p4096_t3_03.out:    dynamics      =      42.516
p4096_t3_04.out:    dynamics      =      42.129
p4096_t3_05.out:    dynamics      =      39.915
p4096_t6_01.out:    dynamics      =      26.342
p4096_t6_02.out:    dynamics      =      26.388
p4096_t6_03.out:    dynamics      =      25.154
p4096_t6_04.out:    dynamics      =      26.284
p4096_t6_05.out:    dynamics      =      25.552
p512_01.out:    dynamics      =      65.662
p512_02.out:    dynamics      =      64.763
p512_03.out:    dynamics      =      71.846
p512_04.out:    dynamics      =      64.404
p512_05.out:    dynamics      =      65.213
p512_t3_05.out:    dynamics      =     105.082
p512_t6_01.out:    dynamics      =      78.423
p512_t6_02.out:    dynamics      =      79.325
p512_t6_03.out:    dynamics      =      77.802
p512_t6_04.out:    dynamics      =      78.636
p512_t6_05.out:    dynamics      =      79.282
p8192_01.out:    dynamics      =      19.181
p8192_02.out:    dynamics      =      19.366
p8192_03.out:    dynamics      =      19.119
p8192_04.out:    dynamics      =      19.398
p8192_05.out:    dynamics      =      19.069
p8192_t3_01.out:    dynamics      =      24.417
p8192_t3_02.out:    dynamics      =      24.382
p8192_t3_03.out:    dynamics      =      24.855
p8192_t3_04.out:    dynamics      =      24.778
p8192_t3_05.out:    dynamics      =      23.937
p8192_t6_01.out:    dynamics      =      20.541
p8192_t6_02.out:    dynamics      =      20.834
p8192_t6_03.out:    dynamics      =      20.767
p8192_t6_04.out:    dynamics      =      20.788
p8192_t6_05.out:    dynamics      =      21.006
