p1024_01.out:    dynamics      =      60.348
p1024_02.out:    dynamics      =      58.237
p1024_03.out:    dynamics      =      63.059
p1024_04.out:    dynamics      =      62.331
p1024_05.out:    dynamics      =      62.330
p1024_t6_01.out:    dynamics      =      72.834
p1024_t6_02.out:    dynamics      =      72.688
p1024_t6_03.out:    dynamics      =      73.639
p1024_t6_04.out:    dynamics      =      72.293
p1024_t6_05.out:    dynamics      =      72.238
p16384_01.out:    dynamics      =      18.789
p16384_02.out:    dynamics      =      18.613
p16384_03.out:    dynamics      =      18.705
p16384_04.out:    dynamics      =      18.759
p16384_05.out:    dynamics      =      18.547
p16384_t6_01.out:    dynamics      =      20.553
p16384_t6_02.out:    dynamics      =      20.579
p16384_t6_03.out:    dynamics      =      20.444
p16384_t6_04.out:    dynamics      =      20.282
p16384_t6_05.out:    dynamics      =      20.550
p2048_01.out:    dynamics      =      39.382
p2048_02.out:    dynamics      =      39.943
p2048_03.out:    dynamics      =      39.947
p2048_04.out:    dynamics      =      39.802
p2048_05.out:    dynamics      =      40.038
p2048_t6_01.out:    dynamics      =      63.612
p2048_t6_02.out:    dynamics      =      63.011
p2048_t6_03.out:    dynamics      =      62.909
p2048_t6_04.out:    dynamics      =      62.841
p2048_t6_05.out:    dynamics      =      63.110
p256_01.out:    dynamics      =     147.309
p256_02.out:    dynamics      =     141.557
p256_03.out:    dynamics      =     144.519
p256_04.out:    dynamics      =     142.240
p256_05.out:    dynamics      =     143.351
p4096_01.out:    dynamics      =      30.326
p4096_02.out:    dynamics      =      29.997
p4096_03.out:    dynamics      =      29.376
p4096_04.out:    dynamics      =      29.935
p4096_05.out:    dynamics      =      29.838
p4096_t6_01.out:    dynamics      =      35.063
p4096_t6_02.out:    dynamics      =      34.709
p4096_t6_03.out:    dynamics      =      34.882
p4096_t6_04.out:    dynamics      =      35.784
p4096_t6_05.out:    dynamics      =      34.589
p512_01.out:    dynamics      =      94.499
p512_02.out:    dynamics      =      94.672
p512_03.out:    dynamics      =      95.890
p512_04.out:    dynamics      =      94.964
p512_05.out:    dynamics      =      95.186
p512_t6_01.out:    dynamics      =     116.688
p512_t6_02.out:    dynamics      =     113.808
p512_t6_03.out:    dynamics      =     113.835
p512_t6_04.out:    dynamics      =     113.801
p512_t6_05.out:    dynamics      =     114.180
p8192_01.out:    dynamics      =      22.589
p8192_02.out:    dynamics      =      22.763
p8192_03.out:    dynamics      =      22.920
p8192_04.out:    dynamics      =      22.561
p8192_05.out:    dynamics      =      22.915
p8192_t6_01.out:    dynamics      =      25.967
p8192_t6_02.out:    dynamics      =      26.049
p8192_t6_03.out:    dynamics      =      26.204
p8192_t6_04.out:    dynamics      =      26.077
p8192_t6_05.out:    dynamics      =      26.643
