p1024_01.out:    dynamics      =      17.576
p1024_02.out:    dynamics      =      18.321
p1024_03.out:    dynamics      =      18.289
p1024_04.out:    dynamics      =      17.722
p1024_05.out:    dynamics      =      17.846
p1024_t3_01.out:    dynamics      =      24.458
p1024_t3_02.out:    dynamics      =      26.104
p1024_t3_03.out:    dynamics      =      24.948
p1024_t3_04.out:    dynamics      =      24.521
p1024_t3_05.out:    dynamics      =      24.672
p1024_t6_01.out:    dynamics      =      20.771
p1024_t6_02.out:    dynamics      =      21.163
p1024_t6_03.out:    dynamics      =      21.429
p1024_t6_04.out:    dynamics      =      19.889
p1024_t6_05.out:    dynamics      =      20.039
p128_01.out:    dynamics      =      54.606
p128_02.out:    dynamics      =      54.766
p128_03.out:    dynamics      =      57.161
p128_04.out:    dynamics      =      54.286
p128_05.out:    dynamics      =      59.440
p128_t3_01.out:    dynamics      =      77.558
p128_t3_02.out:    dynamics      =      79.882
p128_t3_03.out:    dynamics      =      83.217
p128_t3_04.out:    dynamics      =      83.222
p128_t3_05.out:    dynamics      =      83.639
p128_t6_01.out:    dynamics      =      64.011
p128_t6_02.out:    dynamics      =      64.071
p128_t6_03.out:    dynamics      =      63.683
p128_t6_04.out:    dynamics      =      63.195
p128_t6_05.out:    dynamics      =      65.118
p16_01.out:    dynamics      =     213.886
p16_02.out:    dynamics      =     200.719
p16_03.out:    dynamics      =     195.790
p16_04.out:    dynamics      =     213.878
p16_05.out:    dynamics      =     214.323
p2048_01.out:    dynamics      =      15.730
p2048_02.out:    dynamics      =      15.519
p2048_03.out:    dynamics      =      15.840
p2048_04.out:    dynamics      =      15.428
p2048_05.out:    dynamics      =      15.726
p2048_t3_01.out:    dynamics      =      20.153
p2048_t3_02.out:    dynamics      =      20.490
p2048_t3_03.out:    dynamics      =      19.365
p2048_t3_04.out:    dynamics      =      19.750
p2048_t3_05.out:    dynamics      =      19.525
p2048_t3.out:    dynamics      =      25.226
p2048_t6_01.out:    dynamics      =      18.820
p2048_t6_02.out:    dynamics      =      17.755
p2048_t6_03.out:    dynamics      =      18.372
p2048_t6_04.out:    dynamics      =      18.667
p2048_t6_05.out:    dynamics      =      18.733
p256_01.out:    dynamics      =      33.512
p256_02.out:    dynamics      =      34.096
p256_03.out:    dynamics      =      33.943
p256_04.out:    dynamics      =      34.191
p256_05.out:    dynamics      =      33.347
p256_t3_01.out:    dynamics      =      52.259
p256_t3_02.out:    dynamics      =      50.807
p256_t3_03.out:    dynamics      =      49.744
p256_t3_04.out:    dynamics      =      50.263
p256_t3_05.out:    dynamics      =      51.305
p256_t3.out:    dynamics      =      49.287
p256_t6_01.out:    dynamics      =      52.904
p256_t6_02.out:    dynamics      =      51.316
p256_t6_03.out:    dynamics      =      49.281
p256_t6_04.out:    dynamics      =      49.733
p256_t6_05.out:    dynamics      =      50.772
p32_01.out:    dynamics      =     128.333
p32_02.out:    dynamics      =     128.849
p32_03.out:    dynamics      =     128.534
p32_04.out:    dynamics      =     127.347
p32_05.out:    dynamics      =     129.284
p32_t6_01.out:    dynamics      =     157.716
p32_t6_02.out:    dynamics      =     157.808
p32_t6_03.out:    dynamics      =     155.421
p32_t6_04.out:    dynamics      =     156.991
p32_t6_05.out:    dynamics      =     156.407
p4096_01.out:    dynamics      =      13.227
p4096_02.out:    dynamics      =      13.347
p4096_03.out:    dynamics      =      13.288
p4096_04.out:    dynamics      =      13.494
p4096_05.out:    dynamics      =      13.416
p4096_t3_01.out:    dynamics      =      17.317
p4096_t3_02.out:    dynamics      =      16.648
p4096_t3_03.out:    dynamics      =      15.962
p4096_t3_04.out:    dynamics      =      16.395
p4096_t3_05.out:    dynamics      =      16.323
p4096_t3.out:    dynamics      =      28.577
p4096_t6_01.out:    dynamics      =      14.383
p4096_t6_02.out:    dynamics      =      13.848
p4096_t6_03.out:    dynamics      =      14.007
p4096_t6_04.out:    dynamics      =      14.281
p4096_t6_05.out:    dynamics      =      13.822
p512_01.out:    dynamics      =      24.731
p512_02.out:    dynamics      =      24.214
p512_03.out:    dynamics      =      24.133
p512_04.out:    dynamics      =      24.806
p512_05.out:    dynamics      =      24.295
p512_t3_01.out:    dynamics      =      36.355
p512_t3_02.out:    dynamics      =      34.517
p512_t3_03.out:    dynamics      =      38.376
p512_t3_04.out:    dynamics      =      36.357
p512_t3_05.out:    dynamics      =      39.664
p512_t6_01.out:    dynamics      =      30.067
p512_t6_02.out:    dynamics      =      29.876
p512_t6_03.out:    dynamics      =      27.304
p512_t6_04.out:    dynamics      =      27.388
p512_t6_05.out:    dynamics      =      27.491
p64_01.out:    dynamics      =      84.184
p64_02.out:    dynamics      =      83.399
p64_03.out:    dynamics      =      83.924
p64_04.out:    dynamics      =      83.271
p64_05.out:    dynamics      =      83.437
p64_t3_01.out:    dynamics      =     132.021
p64_t3_02.out:    dynamics      =     132.042
p64_t3_03.out:    dynamics      =     132.916
p64_t3_04.out:    dynamics      =     121.478
p64_t3_05.out:    dynamics      =     132.770
p64_t6_01.out:    dynamics      =     100.086
p64_t6_02.out:    dynamics      =     100.429
p64_t6_03.out:    dynamics      =     100.465
p64_t6_04.out:    dynamics      =     100.729
p64_t6_05.out:    dynamics      =     100.152
